case_id,question,task_family,evidence_types,evidence_metrics,writer_called,writer_valid,fallback_reason,violations,violation_categories,rejection_classification,recommendation,writer_output,headline,official_headline
33,畫出 2025年 2 月 各事業群營收圓餅圖,chart_request,"unsupported_tool_output, unsupported_tool_output",,True,True,none,[],[],valid,keep rejected,"{""confidence_note"": ""shadow mode only"", ""headline"": ""結論：已整理 2025-02 事業群revenue_amount資料。"", ""key_observations"": [""候選摘要僅使用 EvidenceContract 中的月份、entity 與 metric。""], ""limitations"": [""回答已盡量依據現有資料整理，但仍需搭配實際業務背景解讀。"", ""部分工具輸出尚未納入標準 evidence normalization，僅作描述性整理。""], ""table_caption"": ""2025-02 事業群revenue_amount""}",結論：已整理 2025-02 事業群revenue_amount資料。,結論：已產生 2025-02 各事業群營收圓餅圖（business_group_revenue_pie），可用於前端圖表渲染與表格檢視。
34,畫出 2026年2月 各產品線庫存長條圖,chart_request,"unsupported_tool_output, unsupported_tool_output",,True,True,none,[],[],valid,keep rejected,"{""confidence_note"": ""shadow mode only"", ""headline"": ""結論：已整理 2026-02 產品線inventory_amount資料。"", ""key_observations"": [""候選摘要僅使用 EvidenceContract 中的月份、entity 與 metric。""], ""limitations"": [""回答已盡量依據現有資料整理，但仍需搭配實際業務背景解讀。"", ""部分工具輸出尚未納入標準 evidence normalization，僅作描述性整理。""], ""table_caption"": ""2026-02 產品線inventory_amount""}",結論：已整理 2026-02 產品線inventory_amount資料。,結論：已產生 2026-02 各產品線庫存金額長條圖（product_line_inventory_bar），可用於前端圖表渲染與表格檢視。
35,列出2025年3月各產品線庫存資料,entity_month_table_lookup,entity_month_table,inventory_amount,True,True,none,[],[],valid,keep rejected,"{""confidence_note"": ""shadow mode only"", ""headline"": ""結論：已整理 2025-03 產品線庫存金額資料。"", ""key_observations"": [""候選摘要僅使用 EvidenceContract 中的月份、entity 與 metric。""], ""limitations"": [""回答已盡量依據現有資料整理，但仍需搭配實際業務背景解讀。""], ""table_caption"": ""2025-03 產品線庫存金額""}",結論：已整理 2025-03 產品線庫存金額資料。,結論：已列出 2025-03 各產品線庫存金額資料，共 10 筆；庫存金額最高的是 Server。
36,比較2025年3月各產品線庫存資料,cross_section_compare,cross_section_comparison,inventory_amount,True,True,none,[],[],valid,keep rejected,"{""confidence_note"": ""shadow mode only"", ""headline"": ""結論：已整理 2025-03 產品線庫存金額資料。"", ""key_observations"": [""候選摘要僅使用 EvidenceContract 中的月份、entity 與 metric。""], ""limitations"": [""回答已盡量依據現有資料整理，但仍需搭配實際業務背景解讀。""], ""table_caption"": ""2025-03 產品線庫存金額""}",結論：已整理 2025-03 產品線庫存金額資料。,結論：2025-03 各產品線庫存金額比較下，庫存金額最高的是 Server，最低的是 IOT。
37,比較2025年3月各事業群庫存資料,cross_section_compare,cross_section_comparison,inventory_amount,True,True,none,[],[],valid,keep rejected,"{""confidence_note"": ""shadow mode only"", ""headline"": ""結論：已整理 2025-03 事業群庫存金額資料。"", ""key_observations"": [""候選摘要僅使用 EvidenceContract 中的月份、entity 與 metric。""], ""limitations"": [""回答已盡量依據現有資料整理，但仍需搭配實際業務背景解讀。"", ""部分資料列的事業群或產品線為未對應，已作為資料品質限制處理。""], ""table_caption"": ""2025-03 事業群庫存金額""}",結論：已整理 2025-03 事業群庫存金額資料。,結論：2025-03 各事業群庫存金額比較下，庫存金額最高的是 1網通+技鋼，最低的是 6雲城。
38,比較2025年3月各事業群營收資料,cross_section_compare,cross_section_comparison,revenue_amount,True,False,"number_not_in_evidence:['999,999,999']","[""number_not_in_evidence:['999,999,999']""]","[""hallucinated_number""]",true_positive_reject,keep rejected,"{""confidence_note"": ""shadow mode only"", ""headline"": ""結論：已整理 2025-03 事業群營收資料。 另有 999,999,999。"", ""key_observations"": [""候選摘要僅使用 EvidenceContract 中的月份、entity 與 metric。""], ""limitations"": [""回答已盡量依據現有資料整理，但仍需搭配實際業務背景解讀。""], ""table_caption"": ""2025-03 事業群營收""}","結論：已整理 2025-03 事業群營收資料。 另有 999,999,999。",結論：2025-03 各事業群營收比較下，營收最高的是 3通路方案，最低的是 6雲城。
39,顯示2025/3各BU營收資料,entity_month_table_lookup,entity_month_table,revenue_amount,True,True,none,[],[],valid,keep rejected,"{""confidence_note"": ""shadow mode only"", ""headline"": ""結論：已整理 2025-03 事業群營收資料。"", ""key_observations"": [""候選摘要僅使用 EvidenceContract 中的月份、entity 與 metric。""], ""limitations"": [""回答已盡量依據現有資料整理，但仍需搭配實際業務背景解讀。""], ""table_caption"": ""2025-03 事業群營收""}",結論：已整理 2025-03 事業群營收資料。,結論：已列出 2025-03 各事業群營收資料，共 7 筆；營收最高的是 3通路方案。
40,查詢2025-03各產品線庫存QTY,entity_month_table_lookup,entity_month_table,inventory_qty,True,True,none,[],[],valid,keep rejected,"{""confidence_note"": ""shadow mode only"", ""headline"": ""結論：已整理 2025-03 產品線庫存數量資料。"", ""key_observations"": [""候選摘要僅使用 EvidenceContract 中的月份、entity 與 metric。""], ""limitations"": [""回答已盡量依據現有資料整理，但仍需搭配實際業務背景解讀。""], ""table_caption"": ""2025-03 產品線庫存數量""}",結論：已整理 2025-03 產品線庫存數量資料。,結論：已列出 2025-03 各產品線庫存數量資料，共 10 筆；庫存數量最高的是 顯卡。
41,看一下2025年3月各事業群資料,entity_month_table_lookup,entity_month_table,revenue_amount,True,True,none,[],[],valid,keep rejected,"{""confidence_note"": ""shadow mode only"", ""headline"": ""結論：已整理 2025-03 事業群營收資料。"", ""key_observations"": [""候選摘要僅使用 EvidenceContract 中的月份、entity 與 metric。""], ""limitations"": [""回答已盡量依據現有資料整理，但仍需搭配實際業務背景解讀。""], ""table_caption"": ""2025-03 事業群營收""}",結論：已整理 2025-03 事業群營收資料。,結論：已列出 2025-03 各事業群營收資料，共 7 筆；營收最高的是 3通路方案。
42,列出 2025/02 與 2025/03 產品線的庫存,entity_period_pair_table_lookup,entity_period_pair_table,inventory_amount,True,True,none,[],[],valid,keep rejected,"{""confidence_note"": ""shadow mode only"", ""headline"": ""結論：已整理 2025-02 與 2025-03 產品線庫存金額資料。"", ""key_observations"": [""候選摘要僅使用 EvidenceContract 中的月份、entity 與 metric。""], ""limitations"": [""回答已盡量依據現有資料整理，但仍需搭配實際業務背景解讀。"", ""期間比較為描述性差異，不宣稱 root cause。""], ""table_caption"": ""2025-02 與 2025-03 產品線庫存金額""}",結論：已整理 2025-02 與 2025-03 產品線庫存金額資料。,結論：已列出 2025-02 與 2025-03 各產品線庫存金額資料，共 10 筆；2025-03 最高的是 Server。
43,顯示 2025年2月和2025年3月各事業群營收,entity_period_pair_table_lookup,entity_period_pair_table,revenue_amount,True,True,none,[],[],valid,keep rejected,"{""confidence_note"": ""shadow mode only"", ""headline"": ""結論：已整理 2025-02 與 2025-03 事業群營收資料。"", ""key_observations"": [""候選摘要僅使用 EvidenceContract 中的月份、entity 與 metric。""], ""limitations"": [""回答已盡量依據現有資料整理，但仍需搭配實際業務背景解讀。"", ""期間比較為描述性差異，不宣稱 root cause。""], ""table_caption"": ""2025-02 與 2025-03 事業群營收""}",結論：已整理 2025-02 與 2025-03 事業群營收資料。,結論：已列出 2025-02 與 2025-03 各事業群營收資料，共 7 筆；2025-03 最高的是 3通路方案。
44,列出 2025/01 到 2025/03 各產品線庫存,entity_multi_month_table_lookup,entity_multi_month_table,inventory_amount,True,True,none,[],[],valid,keep rejected,"{""confidence_note"": ""shadow mode only"", ""headline"": ""結論：已整理 2025-01 與 2025-02 產品線庫存金額資料。"", ""key_observations"": [""候選摘要僅使用 EvidenceContract 中的月份、entity 與 metric。""], ""limitations"": [""回答已盡量依據現有資料整理，但仍需搭配實際業務背景解讀。"", ""僅描述歷史資料，不做 forecast 或 root cause 判定。""], ""table_caption"": ""2025-01 與 2025-02 產品線庫存金額""}",結論：已整理 2025-01 與 2025-02 產品線庫存金額資料。,結論：已列出 2025-01 至 2025-03 各產品線庫存金額資料，共 30 筆。
45,比較 Server 2025/02 和 2025/03 庫存,entity_period_pair_metric_lookup,unsupported_tool_output,,True,True,none,[],[],valid,keep rejected,"{""confidence_note"": ""shadow mode only"", ""headline"": ""結論：已整理 2025-02 與 2025-03 Server 產品線庫存金額資料。"", ""key_observations"": [""候選摘要僅使用 EvidenceContract 中的月份、entity 與 metric。""], ""limitations"": [""回答已盡量依據現有資料整理，但仍需搭配實際業務背景解讀。"", ""部分工具輸出尚未納入標準 evidence normalization，僅作描述性整理。"", ""期間比較為描述性差異，不宣稱 root cause。""], ""table_caption"": ""2025-02 與 2025-03 產品線庫存金額""}",結論：已整理 2025-02 與 2025-03 Server 產品線庫存金額資料。,"結論：Server 2025-03 庫存金額相較 2025-02 增加 6,738,471,043.99。"
46,畫出 2025/02 與 2025/03 各產品線庫存比較圖,chart_request,chart_payload,inventory_amount,True,True,none,[],[],valid,keep rejected,"{""confidence_note"": ""shadow mode only"", ""headline"": ""結論：已整理 2025-02 與 2025-03 產品線庫存金額資料。"", ""key_observations"": [""候選摘要僅使用 EvidenceContract 中的月份、entity 與 metric。""], ""limitations"": [""回答已盡量依據現有資料整理，但仍需搭配實際業務背景解讀。"", ""期間比較為描述性差異，不宣稱 root cause。""], ""table_caption"": ""2025-02 與 2025-03 產品線庫存金額""}",結論：已整理 2025-02 與 2025-03 產品線庫存金額資料。,結論：已產生 2025-02 與 2025-03 各產品線庫存金額比較圖（entity_period_pair_table_chart），可用於前端圖表渲染與表格檢視。
47,比較 2025/02 與 2025/03 各產品線庫存資料,entity_period_pair_table_lookup,entity_period_pair_table,inventory_amount,True,True,none,[],[],valid,keep rejected,"{""confidence_note"": ""shadow mode only"", ""headline"": ""結論：已整理 2025-02 與 2025-03 產品線庫存金額資料。"", ""key_observations"": [""候選摘要僅使用 EvidenceContract 中的月份、entity 與 metric。""], ""limitations"": [""回答已盡量依據現有資料整理，但仍需搭配實際業務背景解讀。"", ""期間比較為描述性差異，不宣稱 root cause。""], ""table_caption"": ""2025-02 與 2025-03 產品線庫存金額""}",結論：已整理 2025-02 與 2025-03 產品線庫存金額資料。,結論：已列出 2025-02 與 2025-03 各產品線庫存金額資料，共 10 筆；2025-03 最高的是 Server。
48,顯示 2025-02 vs 2025-03 各BU庫存資料,entity_period_pair_table_lookup,entity_period_pair_table,inventory_amount,True,True,none,[],[],valid,keep rejected,"{""confidence_note"": ""shadow mode only"", ""headline"": ""結論：已整理 2025-02 與 2025-03 事業群庫存金額資料。"", ""key_observations"": [""候選摘要僅使用 EvidenceContract 中的月份、entity 與 metric。""], ""limitations"": [""回答已盡量依據現有資料整理，但仍需搭配實際業務背景解讀。"", ""期間比較為描述性差異，不宣稱 root cause。""], ""table_caption"": ""2025-02 與 2025-03 事業群庫存金額""}",結論：已整理 2025-02 與 2025-03 事業群庫存金額資料。,結論：已列出 2025-02 與 2025-03 各事業群庫存金額資料，共 8 筆；2025-03 最高的是 1網通+技鋼。
49,顯示 2025Q1 各事業群營收,entity_multi_month_table_lookup,entity_multi_month_table,revenue_amount,True,True,none,[],[],valid,keep rejected,"{""confidence_note"": ""shadow mode only"", ""headline"": ""結論：已整理 2025-01 與 2025-02 事業群營收資料。"", ""key_observations"": [""候選摘要僅使用 EvidenceContract 中的月份、entity 與 metric。""], ""limitations"": [""回答已盡量依據現有資料整理，但仍需搭配實際業務背景解讀。"", ""僅描述歷史資料，不做 forecast 或 root cause 判定。""], ""table_caption"": ""2025-01 與 2025-02 事業群營收""}",結論：已整理 2025-01 與 2025-02 事業群營收資料。,結論：已列出 2025-01 至 2025-03 各事業群營收資料，共 21 筆。
50,列出 3通路方案 2025/02 與 2025/03 營收,entity_period_pair_metric_lookup,unsupported_tool_output,,True,True,none,[],[],valid,keep rejected,"{""confidence_note"": ""shadow mode only"", ""headline"": ""結論：已整理 2025-02 與 2025-03 3通路方案 事業群營收資料。"", ""key_observations"": [""候選摘要僅使用 EvidenceContract 中的月份、entity 與 metric。""], ""limitations"": [""回答已盡量依據現有資料整理，但仍需搭配實際業務背景解讀。"", ""部分工具輸出尚未納入標準 evidence normalization，僅作描述性整理。"", ""期間比較為描述性差異，不宣稱 root cause。""], ""table_caption"": ""2025-02 與 2025-03 事業群營收""}",結論：已整理 2025-02 與 2025-03 3通路方案 事業群營收資料。,"結論：3通路方案 2025-03 營收相較 2025-02 增加 2,882,781,571。"
51,列出 2025年3月 3通路方案底下各產品線庫存,entity_month_table_lookup,entity_month_table,inventory_amount,True,True,none,[],[],valid,keep rejected,"{""confidence_note"": ""shadow mode only"", ""headline"": ""結論：已整理 2025-03 產品線庫存金額資料。"", ""key_observations"": [""候選摘要僅使用 EvidenceContract 中的月份、entity 與 metric。""], ""limitations"": [""回答已盡量依據現有資料整理，但仍需搭配實際業務背景解讀。""], ""table_caption"": ""2025-03 產品線庫存金額""}",結論：已整理 2025-03 產品線庫存金額資料。,結論：已列出 2025-03 各產品線庫存金額資料，共 5 筆；庫存金額最高的是 顯卡。
52,比較 2025/02 與 2025/03 3通路方案底下各產品線營收,entity_period_pair_table_lookup,entity_period_pair_table,revenue_amount,True,True,none,[],[],valid,keep rejected,"{""confidence_note"": ""shadow mode only"", ""headline"": ""結論：已整理 2025-02 與 2025-03 產品線營收資料。"", ""key_observations"": [""候選摘要僅使用 EvidenceContract 中的月份、entity 與 metric。""], ""limitations"": [""回答已盡量依據現有資料整理，但仍需搭配實際業務背景解讀。"", ""期間比較為描述性差異，不宣稱 root cause。""], ""table_caption"": ""2025-02 與 2025-03 產品線營收""}",結論：已整理 2025-02 與 2025-03 產品線營收資料。,結論：已列出 2025-02 與 2025-03 各產品線營收資料，共 6 筆；2025-03 最高的是 顯卡。
53,畫出 2025/02 與 2025/03 各產品線庫存比較圖,chart_request,chart_payload,inventory_amount,True,True,none,[],[],valid,keep rejected,"{""confidence_note"": ""shadow mode only"", ""headline"": ""結論：已整理 2025-02 與 2025-03 產品線庫存金額資料。"", ""key_observations"": [""候選摘要僅使用 EvidenceContract 中的月份、entity 與 metric。""], ""limitations"": [""回答已盡量依據現有資料整理，但仍需搭配實際業務背景解讀。"", ""期間比較為描述性差異，不宣稱 root cause。""], ""table_caption"": ""2025-02 與 2025-03 產品線庫存金額""}",結論：已整理 2025-02 與 2025-03 產品線庫存金額資料。,結論：已產生 2025-02 與 2025-03 各產品線庫存金額比較圖（entity_period_pair_table_chart），可用於前端圖表渲染與表格檢視。
54,畫 2025Q1 各事業群營收趨勢圖,chart_request,chart_payload,revenue_amount,True,True,none,[],[],valid,keep rejected,"{""confidence_note"": ""shadow mode only"", ""headline"": ""結論：已整理 2025-01 與 2025-02 事業群營收資料。"", ""key_observations"": [""候選摘要僅使用 EvidenceContract 中的月份、entity 與 metric。""], ""limitations"": [""回答已盡量依據現有資料整理，但仍需搭配實際業務背景解讀。"", ""僅描述歷史資料，不做 forecast 或 root cause 判定。""], ""table_caption"": ""2025-01 與 2025-02 事業群營收""}",結論：已整理 2025-01 與 2025-02 事業群營收資料。,結論：已產生 2025-01 至 2025-03 各事業群營收趨勢圖（entity_multi_month_table_line），可用於前端圖表渲染與表格檢視。
55,畫 3通路方案 2025/02 到 2025/06 營收折線圖,chart_request,chart_payload,revenue_amount,True,True,none,[],[],valid,keep rejected,"{""confidence_note"": ""shadow mode only"", ""headline"": ""結論：已整理 2025-02 與 2025-03 3通路方案 事業群營收資料。"", ""key_observations"": [""候選摘要僅使用 EvidenceContract 中的月份、entity 與 metric。""], ""limitations"": [""回答已盡量依據現有資料整理，但仍需搭配實際業務背景解讀。"", ""僅描述歷史資料，不做 forecast 或 root cause 判定。""], ""table_caption"": ""2025-02 與 2025-03 事業群營收""}",結論：已整理 2025-02 與 2025-03 3通路方案 事業群營收資料。,結論：已產生 3通路方案 2025-02 至 2025-06 營收折線圖（entity_time_series_line），可用於前端圖表渲染與表格檢視。
56,畫 2025年3月 3通路方案底下各產品線庫存長條圖,chart_request,chart_payload,inventory_amount,True,True,none,[],[],valid,keep rejected,"{""confidence_note"": ""shadow mode only"", ""headline"": ""結論：已整理 2025-03 產品線庫存金額資料。"", ""key_observations"": [""候選摘要僅使用 EvidenceContract 中的月份、entity 與 metric。""], ""limitations"": [""回答已盡量依據現有資料整理，但仍需搭配實際業務背景解讀。""], ""table_caption"": ""2025-03 產品線庫存金額""}",結論：已整理 2025-03 產品線庫存金額資料。,結論：已產生 2025-03 3通路方案 底下各產品線庫存金額長條圖（entity_month_table_bar），可用於前端圖表渲染與表格檢視。
57,列出 2025年3月各產品線資料,entity_month_table_lookup,entity_month_table,revenue_amount,True,False,"number_not_in_evidence:['999,999,999']","[""number_not_in_evidence:['999,999,999']""]","[""hallucinated_number""]",true_positive_reject,keep rejected,"{""confidence_note"": ""shadow mode only"", ""headline"": ""結論：已整理 2025-03 產品線營收資料。 另有 999,999,999。"", ""key_observations"": [""候選摘要僅使用 EvidenceContract 中的月份、entity 與 metric。""], ""limitations"": [""回答已盡量依據現有資料整理，但仍需搭配實際業務背景解讀。""], ""table_caption"": ""2025-03 產品線營收""}","結論：已整理 2025-03 產品線營收資料。 另有 999,999,999。",結論：已列出 2025-03 各產品線營收資料，共 10 筆；營收最高的是 顯卡。
58,比較 2025年3月各事業群資料,cross_section_compare,"entity_performance_snapshot, cross_section_comparison",revenue_amount,True,True,none,[],[],valid,keep rejected,"{""confidence_note"": ""shadow mode only"", ""headline"": ""結論：已整理 2025-03 事業群營收資料。"", ""key_observations"": [""候選摘要僅使用 EvidenceContract 中的月份、entity 與 metric。""], ""limitations"": [""目前沒有符合條件的異常偵測結果。"", ""health_score 為 deterministic scorecard 指標，需搭配營收、庫存 proxy 與資料品質限制解讀。"", ""這是 deterministic 事業群 performance scorecard，使用營收規模、營收動能、營收/庫存 proxy 與資料完整性評分。"", ""營收/庫存為 proxy 指標，非正式周轉指標。"", ""只在 revenue 與 inventory 同時存在且分母合法時才計算 ratio。"", ""缺少上一個可比較月份，營收動能不納入部分 health_score。"", ""部分資料列的新事業群或五大產品線為未對應，已作為資料品質限制處理。""], ""table_caption"": ""2025-03 事業群營收""}",結論：已整理 2025-03 事業群營收資料。,結論：2025-03 各事業群比較下，3通路方案 營收規模較高，1網通+技鋼 庫存水位較高；但 1網通+技鋼 的營收相對庫存效率較弱，需搭配庫存壓力判讀。
59,列出 2025年3月產品線庫存,entity_month_table_lookup,entity_month_table,inventory_amount,True,True,none,[],[],valid,keep rejected,"{""confidence_note"": ""shadow mode only"", ""headline"": ""結論：已整理 2025-03 產品線庫存金額資料。"", ""key_observations"": [""候選摘要僅使用 EvidenceContract 中的月份、entity 與 metric。""], ""limitations"": [""回答已盡量依據現有資料整理，但仍需搭配實際業務背景解讀。""], ""table_caption"": ""2025-03 產品線庫存金額""}",結論：已整理 2025-03 產品線庫存金額資料。,結論：已列出 2025-03 各產品線庫存金額資料，共 10 筆；庫存金額最高的是 Server。
60,比較 2025年3月事業群營收,cross_section_compare,cross_section_comparison,revenue_amount,True,True,none,[],[],valid,keep rejected,"{""confidence_note"": ""shadow mode only"", ""headline"": ""結論：已整理 2025-03 事業群營收資料。"", ""key_observations"": [""候選摘要僅使用 EvidenceContract 中的月份、entity 與 metric。""], ""limitations"": [""回答已盡量依據現有資料整理，但仍需搭配實際業務背景解讀。""], ""table_caption"": ""2025-03 事業群營收""}",結論：已整理 2025-03 事業群營收資料。,結論：2025-03 各事業群營收比較下，營收最高的是 3通路方案，最低的是 6雲城。
