question,passed,mismatches,planner_called,planner_valid,planner_fallback_reason,planner_tool_count,off_task_family,on_task_family,off_target_entity.dimension,on_target_entity.dimension,off_target_entity.value,on_target_entity.value,off_parent_entity,on_parent_entity,off_period_a,on_period_a,off_period_b,on_period_b,off_single_month,on_single_month,off_metric,on_metric,off_primary_tools,on_primary_tools,off_chart_key,on_chart_key,off_chart_type,on_chart_type,off_chart_month,on_chart_month,off_headline,on_headline,off_tools_used,on_tools_used,tools_legal
列出 2025/01 到 2025/03 各產品線庫存,True,,True,True,none,1,"""entity_multi_month_table_lookup""","""entity_multi_month_table_lookup""","""product_line_5""","""product_line_5""",null,null,{},{},null,null,null,null,"""2025-01""","""2025-01""","""inventory_amount""","""inventory_amount""","[""get_entity_multi_month_table""]","[""get_entity_multi_month_table""]",null,null,null,null,null,null,"""結論：已列出 2025-01 至 2025-03 各產品線庫存金額資料，共 30 筆。""","""結論：已列出 2025-01 至 2025-03 各產品線庫存金額資料，共 30 筆。""","[""get_entity_multi_month_table""]","[""get_entity_multi_month_table""]",True
比較 Server 2025/02 和 2025/03 庫存,True,,True,True,none,1,"""entity_period_pair_metric_lookup""","""entity_period_pair_metric_lookup""","""product_line_5""","""product_line_5""","""Server""","""Server""",{},{},"""2025-02""","""2025-02""","""2025-03""","""2025-03""","""2025-03""","""2025-03""","""inventory_amount""","""inventory_amount""","[""get_entity_period_pair_value""]","[""get_entity_period_pair_value""]",null,null,null,null,null,null,"""結論：Server 2025-03 庫存金額相較 2025-02 增加 6,738,471,043.99。""","""結論：Server 2025-03 庫存金額相較 2025-02 增加 6,738,471,043.99。""","[""get_entity_period_pair_value""]","[""get_entity_period_pair_value""]",True
畫出 2025/02 與 2025/03 各產品線庫存比較圖,True,,True,False,date_mismatch:month,1,"""chart_request""","""chart_request""","""product_line_5""","""product_line_5""",null,null,{},{},"""2025-02""","""2025-02""","""2025-03""","""2025-03""","""2025-03""","""2025-03""","""inventory_amount""","""inventory_amount""","[""get_chart_payload""]","[""get_chart_payload""]",null,null,null,null,null,null,"""結論：已產生 2025-02 與 2025-03 各產品線庫存金額比較圖（entity_period_pair_table_chart），可用於前端圖表渲染與表格檢視。""","""結論：已產生 2025-02 與 2025-03 各產品線庫存金額比較圖（entity_period_pair_table_chart），可用於前端圖表渲染與表格檢視。""","[""get_chart_payload"", ""get_chart_table"", ""get_entity_period_pair_table""]","[""get_chart_payload"", ""get_chart_table"", ""get_entity_period_pair_table""]",True
比較 2025/02 與 2025/03 各產品線庫存資料,True,,True,True,none,1,"""entity_period_pair_table_lookup""","""entity_period_pair_table_lookup""","""product_line_5""","""product_line_5""",null,null,{},{},"""2025-02""","""2025-02""","""2025-03""","""2025-03""","""2025-03""","""2025-03""","""inventory_amount""","""inventory_amount""","[""get_entity_period_pair_table""]","[""get_entity_period_pair_table""]",null,null,null,null,null,null,"""結論：已列出 2025-02 與 2025-03 各產品線庫存金額資料，共 10 筆；2025-03 最高的是 Server。""","""結論：已列出 2025-02 與 2025-03 各產品線庫存金額資料，共 10 筆；2025-03 最高的是 Server。""","[""get_entity_period_pair_table""]","[""get_entity_period_pair_table""]",True
顯示 2025-02 vs 2025-03 各BU庫存資料,True,,True,True,none,1,"""entity_period_pair_table_lookup""","""entity_period_pair_table_lookup""","""business_group""","""business_group""",null,null,{},{},"""2025-02""","""2025-02""","""2025-03""","""2025-03""","""2025-03""","""2025-03""","""inventory_amount""","""inventory_amount""","[""get_entity_period_pair_table""]","[""get_entity_period_pair_table""]",null,null,null,null,null,null,"""結論：已列出 2025-02 與 2025-03 各事業群庫存金額資料，共 8 筆；2025-03 最高的是 1網通+技鋼。""","""結論：已列出 2025-02 與 2025-03 各事業群庫存金額資料，共 8 筆；2025-03 最高的是 1網通+技鋼。""","[""get_entity_period_pair_table""]","[""get_entity_period_pair_table""]",True
顯示 2025Q1 各事業群營收,True,,True,True,none,1,"""entity_multi_month_table_lookup""","""entity_multi_month_table_lookup""","""business_group""","""business_group""",null,null,{},{},null,null,null,null,null,null,"""revenue_amount""","""revenue_amount""","[""get_entity_multi_month_table""]","[""get_entity_multi_month_table""]",null,null,null,null,null,null,"""結論：已列出 2025-01 至 2025-03 各事業群營收資料，共 21 筆。""","""結論：已列出 2025-01 至 2025-03 各事業群營收資料，共 21 筆。""","[""get_entity_multi_month_table""]","[""get_entity_multi_month_table""]",True
列出 3通路方案 2025/02 與 2025/03 營收,True,,True,True,none,1,"""entity_period_pair_metric_lookup""","""entity_period_pair_metric_lookup""","""business_group""","""business_group""","""3通路方案""","""3通路方案""",{},{},"""2025-02""","""2025-02""","""2025-03""","""2025-03""","""2025-03""","""2025-03""","""revenue_amount""","""revenue_amount""","[""get_entity_period_pair_value""]","[""get_entity_period_pair_value""]",null,null,null,null,null,null,"""結論：3通路方案 2025-03 營收相較 2025-02 增加 2,882,781,571。""","""結論：3通路方案 2025-03 營收相較 2025-02 增加 2,882,781,571。""","[""get_entity_period_pair_value""]","[""get_entity_period_pair_value""]",True
列出 2025年3月 3通路方案底下各產品線庫存,True,,True,True,none,1,"""entity_month_table_lookup""","""entity_month_table_lookup""","""product_line_5""","""product_line_5""",null,null,"{""dimension"": ""business_group"", ""value"": ""3通路方案""}","{""dimension"": ""business_group"", ""value"": ""3通路方案""}",null,null,null,null,"""2025-03""","""2025-03""","""inventory_amount""","""inventory_amount""","[""get_entity_month_table""]","[""get_entity_month_table""]",null,null,null,null,null,null,"""結論：已列出 2025-03 各產品線庫存金額資料，共 5 筆；庫存金額最高的是 顯卡。""","""結論：已列出 2025-03 各產品線庫存金額資料，共 5 筆；庫存金額最高的是 顯卡。""","[""get_entity_month_table""]","[""get_entity_month_table""]",True
比較 2025/02 與 2025/03 3通路方案底下各產品線營收,True,,True,True,none,1,"""entity_period_pair_table_lookup""","""entity_period_pair_table_lookup""","""product_line_5""","""product_line_5""",null,null,"{""dimension"": ""business_group"", ""value"": ""3通路方案""}","{""dimension"": ""business_group"", ""value"": ""3通路方案""}","""2025-02""","""2025-02""","""2025-03""","""2025-03""","""2025-03""","""2025-03""","""revenue_amount""","""revenue_amount""","[""get_entity_period_pair_table""]","[""get_entity_period_pair_table""]",null,null,null,null,null,null,"""結論：已列出 2025-02 與 2025-03 各產品線營收資料，共 6 筆；2025-03 最高的是 顯卡。""","""結論：已列出 2025-02 與 2025-03 各產品線營收資料，共 6 筆；2025-03 最高的是 顯卡。""","[""get_entity_period_pair_table""]","[""get_entity_period_pair_table""]",True
畫出 2025/02 與 2025/03 各產品線庫存比較圖,True,,True,False,date_mismatch:month,1,"""chart_request""","""chart_request""","""product_line_5""","""product_line_5""",null,null,{},{},"""2025-02""","""2025-02""","""2025-03""","""2025-03""","""2025-03""","""2025-03""","""inventory_amount""","""inventory_amount""","[""get_chart_payload""]","[""get_chart_payload""]",null,null,null,null,null,null,"""結論：已產生 2025-02 與 2025-03 各產品線庫存金額比較圖（entity_period_pair_table_chart），可用於前端圖表渲染與表格檢視。""","""結論：已產生 2025-02 與 2025-03 各產品線庫存金額比較圖（entity_period_pair_table_chart），可用於前端圖表渲染與表格檢視。""","[""get_chart_payload"", ""get_chart_table"", ""get_entity_period_pair_table""]","[""get_chart_payload"", ""get_chart_table"", ""get_entity_period_pair_table""]",True
畫 2025Q1 各事業群營收趨勢圖,True,,True,False,chart_type_mismatch,1,"""chart_request""","""chart_request""","""business_group""","""business_group""",null,null,{},{},null,null,null,null,null,null,"""revenue_amount""","""revenue_amount""","[""get_chart_payload""]","[""get_chart_payload""]",null,null,null,null,null,null,"""結論：已產生 2025-01 至 2025-03 各事業群營收趨勢圖（entity_multi_month_table_line），可用於前端圖表渲染與表格檢視。""","""結論：已產生 2025-01 至 2025-03 各事業群營收趨勢圖（entity_multi_month_table_line），可用於前端圖表渲染與表格檢視。""","[""get_chart_payload"", ""get_chart_table"", ""get_entity_multi_month_table""]","[""get_chart_payload"", ""get_chart_table"", ""get_entity_multi_month_table""]",True
畫 3通路方案 2025/02 到 2025/06 營收折線圖,True,,True,False,entity_value_mismatch,1,"""chart_request""","""chart_request""","""business_group""","""business_group""","""3通路方案""","""3通路方案""",{},{},null,null,null,null,"""2025-02""","""2025-02""","""revenue_amount""","""revenue_amount""","[""get_chart_payload""]","[""get_chart_payload""]",null,null,null,null,null,null,"""結論：已產生 3通路方案 2025-02 至 2025-06 營收折線圖（entity_time_series_line），可用於前端圖表渲染與表格檢視。""","""結論：已產生 3通路方案 2025-02 至 2025-06 營收折線圖（entity_time_series_line），可用於前端圖表渲染與表格檢視。""","[""get_chart_payload"", ""get_chart_table"", ""get_entity_time_series""]","[""get_chart_payload"", ""get_chart_table"", ""get_entity_time_series""]",True
畫 2025年3月 3通路方案底下各產品線庫存長條圖,True,,True,False,parent_filter_missing,1,"""chart_request""","""chart_request""","""product_line_5""","""product_line_5""",null,null,"{""dimension"": ""business_group"", ""value"": ""3通路方案""}","{""dimension"": ""business_group"", ""value"": ""3通路方案""}",null,null,null,null,"""2025-03""","""2025-03""","""inventory_amount""","""inventory_amount""","[""get_chart_payload""]","[""get_chart_payload""]",null,null,null,null,null,null,"""結論：已產生 2025-03 3通路方案 底下各產品線庫存金額長條圖（entity_month_table_bar），可用於前端圖表渲染與表格檢視。""","""結論：已產生 2025-03 3通路方案 底下各產品線庫存金額長條圖（entity_month_table_bar），可用於前端圖表渲染與表格檢視。""","[""get_chart_payload"", ""get_chart_table"", ""get_entity_month_table""]","[""get_chart_payload"", ""get_chart_table"", ""get_entity_month_table""]",True
列出 2025年3月各產品線資料,True,,True,True,none,1,"""entity_month_table_lookup""","""entity_month_table_lookup""","""product_line_5""","""product_line_5""",null,null,{},{},null,null,null,null,"""2025-03""","""2025-03""","""revenue_amount""","""revenue_amount""","[""get_entity_month_table""]","[""get_entity_month_table""]",null,null,null,null,null,null,"""結論：已列出 2025-03 各產品線營收資料，共 10 筆；營收最高的是 顯卡。""","""結論：已列出 2025-03 各產品線營收資料，共 10 筆；營收最高的是 顯卡。""","[""get_entity_month_table""]","[""get_entity_month_table""]",True
比較 2025年3月各事業群資料,True,,True,False,date_mismatch:month,1,"""cross_section_compare""","""cross_section_compare""","""business_group""","""business_group""",null,null,{},{},null,null,null,null,"""2025-03""","""2025-03""","""revenue_amount""","""revenue_amount""","[""get_entity_cross_section_comparison"", ""get_entity_performance_snapshot""]","[""get_entity_cross_section_comparison"", ""get_entity_performance_snapshot""]",null,null,null,null,null,null,"""結論：2025-03 各事業群比較下，3通路方案 營收規模較高，1網通+技鋼 庫存水位較高；但 1網通+技鋼 的營收相對庫存效率較弱，需搭配庫存壓力判讀。""","""結論：2025-03 各事業群比較下，3通路方案 營收規模較高，1網通+技鋼 庫存水位較高；但 1網通+技鋼 的營收相對庫存效率較弱，需搭配庫存壓力判讀。""","[""get_entity_cross_section_comparison"", ""get_entity_performance_snapshot"", ""get_anomalies""]","[""get_entity_cross_section_comparison"", ""get_entity_performance_snapshot"", ""get_anomalies""]",True
列出 2025年3月產品線庫存,True,,True,True,none,1,"""entity_month_table_lookup""","""entity_month_table_lookup""","""product_line_5""","""product_line_5""",null,null,{},{},null,null,null,null,"""2025-03""","""2025-03""","""inventory_amount""","""inventory_amount""","[""get_entity_month_table""]","[""get_entity_month_table""]",null,null,null,null,null,null,"""結論：已列出 2025-03 各產品線庫存金額資料，共 10 筆；庫存金額最高的是 Server。""","""結論：已列出 2025-03 各產品線庫存金額資料，共 10 筆；庫存金額最高的是 Server。""","[""get_entity_month_table""]","[""get_entity_month_table""]",True
比較 2025年3月事業群營收,True,,True,True,none,1,"""cross_section_compare""","""cross_section_compare""","""business_group""","""business_group""",null,null,{},{},null,null,null,null,"""2025-03""","""2025-03""","""revenue_amount""","""revenue_amount""","[""get_entity_month_table""]","[""get_entity_month_table""]",null,null,null,null,null,null,"""結論：2025-03 各事業群營收比較下，營收最高的是 3通路方案，最低的是 6雲城。""","""結論：2025-03 各事業群營收比較下，營收最高的是 3通路方案，最低的是 6雲城。""","[""get_entity_month_table""]","[""get_entity_month_table""]",True
