case_source,id,question,deterministic_question_type,deterministic_domains,deterministic_tools,expected_tools,planner_success,planning_failed,planned_question_type,planned_domains,planned_tools,tool_count,comparable_expected_tools,overlap_tools,extra_tools,missing_tools,overlap_ratio,fallback_reason,rejection_category,why_requires_limitation_pass,forecast_safety_pass,raw_planner_response,validated_plan,materialized_tools,debug_trace
answer,answer_008,Did mapping succeed?,data_quality,[],"[""get_data_coverage"", ""get_mapping_summary""]","[""get_data_coverage"", ""get_mapping_summary""]",True,False,data_quality,[],"[""get_data_coverage"", ""get_mapping_summary""]",2,"[""get_data_coverage"", ""get_mapping_summary""]","[""get_data_coverage"", ""get_mapping_summary""]",[],[],1.0,,,,,"{""question_type"": ""data_quality"", ""domains"": [], ""tools"": [{""tool_name"": ""get_data_coverage"", ""args"": {}, ""reason"": ""Need get_data_coverage for deterministic evidence.""}, {""tool_name"": ""get_mapping_summary"", ""args"": {}, ""reason"": ""Need get_mapping_summary for deterministic evidence.""}], ""answer_mode"": ""data_quality"", ""requires_limitations"": false, ""unsupported_reason"": null}","{""question_type"": ""data_quality"", ""domains"": [], ""tools"": [{""tool_name"": ""get_data_coverage"", ""args"": {}, ""reason"": ""Need get_data_coverage for deterministic evidence.""}, {""tool_name"": ""get_mapping_summary"", ""args"": {}, ""reason"": ""Need get_mapping_summary for deterministic evidence.""}], ""answer_mode"": ""data_quality"", ""requires_limitations"": false, ""unsupported_reason"": null}","[""get_data_coverage"", ""get_mapping_summary""]","{""question"": ""Did mapping succeed?"", ""raw_planner_response"": {""question_type"": ""data_quality"", ""domains"": [], ""tools"": [{""tool_name"": ""get_data_coverage"", ""args"": {}, ""reason"": ""Need get_data_coverage for deterministic evidence.""}, {""tool_name"": ""get_mapping_summary"", ""args"": {}, ""reason"": ""Need get_mapping_summary for deterministic evidence.""}], ""answer_mode"": ""data_quality"", ""requires_limitations"": false, ""unsupported_reason"": null}, ""validated_plan"": {""question_type"": ""data_quality"", ""domains"": [], ""tools"": [{""tool_name"": ""get_data_coverage"", ""args"": {}, ""reason"": ""Need get_data_coverage for deterministic evidence.""}, {""tool_name"": ""get_mapping_summary"", ""args"": {}, ""reason"": ""Need get_mapping_summary for deterministic evidence.""}], ""answer_mode"": ""data_quality"", ""requires_limitations"": false, ""unsupported_reason"": null}, ""rejected_reason"": null, ""materialized_tools"": [""get_data_coverage"", ""get_mapping_summary""], ""fallback_reason"": null}"
answer,answer_009,Explain why revenue is down while inventory is up.,diagnosis,"[""sales"", ""inventory"", ""financial""]","[""get_metric_table(revenue_trend)"", ""get_yoy_mom_breakdown(revenue)"", ""get_contribution_analysis(revenue)"", ""get_root_cause_candidates"", ""get_top_groups(revenue)"", ""get_metric_table(inventory_amount_trend)"", ""get_metric_table(inventory_qty_trend)"", ""get_top_groups(inventory)"", ""get_yoy_mom_breakdown(inventory_amount)"", ""get_contribution_analysis(inventory_amount)"", ""get_inventory_turnover_proxy"", ""get_platform_ratios"", ""get_anomalies""]","[""get_metric_table(revenue_trend)"", ""get_yoy_mom_breakdown(revenue)"", ""get_contribution_analysis(revenue)"", ""get_root_cause_candidates"", ""get_top_groups(revenue)"", ""get_metric_table(inventory_amount_trend)"", ""get_metric_table(inventory_qty_trend)"", ""get_top_groups(inventory)"", ""get_yoy_mom_breakdown(inventory_amount)"", ""get_contribution_analysis(inventory_amount)"", ""get_inventory_turnover_proxy"", ""get_platform_ratios"", ""get_anomalies""]",True,False,diagnosis,"[""sales"", ""inventory"", ""financial""]","[""get_metric_table(revenue_trend)"", ""get_yoy_mom_breakdown(revenue)"", ""get_contribution_analysis(revenue)"", ""get_root_cause_candidates"", ""get_top_groups(revenue)""]",5,"[""get_metric_table(revenue_trend)"", ""get_yoy_mom_breakdown(revenue)"", ""get_contribution_analysis(revenue)"", ""get_root_cause_candidates"", ""get_top_groups(revenue)"", ""get_metric_table(inventory_amount_trend)"", ""get_metric_table(inventory_qty_trend)"", ""get_top_groups(inventory)"", ""get_yoy_mom_breakdown(inventory_amount)"", ""get_contribution_analysis(inventory_amount)"", ""get_inventory_turnover_proxy"", ""get_platform_ratios"", ""get_anomalies""]","[""get_contribution_analysis(revenue)"", ""get_metric_table(revenue_trend)"", ""get_root_cause_candidates"", ""get_top_groups(revenue)"", ""get_yoy_mom_breakdown(revenue)""]",[],"[""get_anomalies"", ""get_contribution_analysis(inventory_amount)"", ""get_inventory_turnover_proxy"", ""get_metric_table(inventory_amount_trend)"", ""get_metric_table(inventory_qty_trend)"", ""get_platform_ratios"", ""get_top_groups(inventory)"", ""get_yoy_mom_breakdown(inventory_amount)""]",0.38461538461538464,,,True,,"{""question_type"": ""diagnosis"", ""domains"": [""sales"", ""inventory"", ""financial""], ""tools"": [{""tool_name"": ""get_metric_table"", ""args"": {""metric"": ""revenue_trend""}, ""reason"": ""Need deterministic table for revenue_trend.""}, {""tool_name"": ""get_yoy_mom_breakdown"", ""args"": {""metric"": ""revenue"", ""dimension"": ""overall""}, ""reason"": ""Need MoM and YoY breakdown for revenue.""}, {""tool_name"": ""get_contribution_analysis"", ""args"": {""metric"": ""revenue"", ""dimension"": ""business_group""}, ""reason"": ""Need contribution view for revenue.""}, {""tool_name"": ""get_root_cause_candidates"", ""args"": {""metric"": ""revenue""}, ""reason"": ""Need deterministic candidate observations without claiming root cause.""}, {""tool_name"": ""get_top_groups"", ""args"": {""metric"": ""revenue""}, ""reason"": ""Need ranking for revenue.""}], ""answer_mode"": ""diagnosis"", ""requires_limitations"": true, ""unsupported_reason"": null}","{""question_type"": ""diagnosis"", ""domains"": [""sales"", ""inventory"", ""financial""], ""tools"": [{""tool_name"": ""get_metric_table"", ""args"": {""metric"": ""revenue_trend""}, ""reason"": ""Need deterministic table for revenue_trend.""}, {""tool_name"": ""get_yoy_mom_breakdown"", ""args"": {""metric"": ""revenue"", ""dimension"": ""overall""}, ""reason"": ""Need MoM and YoY breakdown for revenue.""}, {""tool_name"": ""get_contribution_analysis"", ""args"": {""metric"": ""revenue"", ""dimension"": ""business_group""}, ""reason"": ""Need contribution view for revenue.""}, {""tool_name"": ""get_root_cause_candidates"", ""args"": {""metric"": ""revenue""}, ""reason"": ""Need deterministic candidate observations without claiming root cause.""}, {""tool_name"": ""get_top_groups"", ""args"": {""metric"": ""revenue""}, ""reason"": ""Need ranking for revenue.""}], ""answer_mode"": ""diagnosis"", ""requires_limitations"": true, ""unsupported_reason"": null}","[""get_metric_table(revenue_trend)"", ""get_yoy_mom_breakdown(revenue)"", ""get_contribution_analysis(revenue)"", ""get_root_cause_candidates"", ""get_top_groups(revenue)""]","{""question"": ""Explain why revenue is down while inventory is up."", ""raw_planner_response"": {""question_type"": ""diagnosis"", ""domains"": [""sales"", ""inventory"", ""financial""], ""tools"": [{""tool_name"": ""get_metric_table"", ""args"": {""metric"": ""revenue_trend""}, ""reason"": ""Need deterministic table for revenue_trend.""}, {""tool_name"": ""get_yoy_mom_breakdown"", ""args"": {""metric"": ""revenue"", ""dimension"": ""overall""}, ""reason"": ""Need MoM and YoY breakdown for revenue.""}, {""tool_name"": ""get_contribution_analysis"", ""args"": {""metric"": ""revenue"", ""dimension"": ""business_group""}, ""reason"": ""Need contribution view for revenue.""}, {""tool_name"": ""get_root_cause_candidates"", ""args"": {""metric"": ""revenue""}, ""reason"": ""Need deterministic candidate observations without claiming root cause.""}, {""tool_name"": ""get_top_groups"", ""args"": {""metric"": ""revenue""}, ""reason"": ""Need ranking for revenue.""}], ""answer_mode"": ""diagnosis"", ""requires_limitations"": true, ""unsupported_reason"": null}, ""validated_plan"": {""question_type"": ""diagnosis"", ""domains"": [""sales"", ""inventory"", ""financial""], ""tools"": [{""tool_name"": ""get_metric_table"", ""args"": {""metric"": ""revenue_trend""}, ""reason"": ""Need deterministic table for revenue_trend.""}, {""tool_name"": ""get_yoy_mom_breakdown"", ""args"": {""metric"": ""revenue"", ""dimension"": ""overall""}, ""reason"": ""Need MoM and YoY breakdown for revenue.""}, {""tool_name"": ""get_contribution_analysis"", ""args"": {""metric"": ""revenue"", ""dimension"": ""business_group""}, ""reason"": ""Need contribution view for revenue.""}, {""tool_name"": ""get_root_cause_candidates"", ""args"": {""metric"": ""revenue""}, ""reason"": ""Need deterministic candidate observations without claiming root cause.""}, {""tool_name"": ""get_top_groups"", ""args"": {""metric"": ""revenue""}, ""reason"": ""Need ranking for revenue.""}], ""answer_mode"": ""diagnosis"", ""requires_limitations"": true, ""unsupported_reason"": null}, ""rejected_reason"": null, ""materialized_tools"": [""get_metric_table(revenue_trend)"", ""get_yoy_mom_breakdown(revenue)"", ""get_contribution_analysis(revenue)"", ""get_root_cause_candidates"", ""get_top_groups(revenue)""], ""fallback_reason"": null}"
answer,answer_010,Will next month revenue improve?,query,"[""sales""]",[],[],True,False,unsupported,[],"[""get_data_coverage""]",1,[],[],"[""get_data_coverage""]",[],0.0,,,,True,"{""question_type"": ""unsupported"", ""domains"": [], ""tools"": [{""tool_name"": ""get_data_coverage"", ""args"": {}, ""reason"": ""Can only inspect current loaded data coverage for forecast questions.""}], ""answer_mode"": ""unsupported"", ""requires_limitations"": true, ""unsupported_reason"": ""Forecasting is out of scope for this planner.""}","{""question_type"": ""unsupported"", ""domains"": [], ""tools"": [{""tool_name"": ""get_data_coverage"", ""args"": {}, ""reason"": ""Can only inspect current loaded data coverage for forecast questions.""}], ""answer_mode"": ""unsupported"", ""requires_limitations"": true, ""unsupported_reason"": ""Forecasting is out of scope for this planner.""}","[""get_data_coverage""]","{""question"": ""Will next month revenue improve?"", ""raw_planner_response"": {""question_type"": ""unsupported"", ""domains"": [], ""tools"": [{""tool_name"": ""get_data_coverage"", ""args"": {}, ""reason"": ""Can only inspect current loaded data coverage for forecast questions.""}], ""answer_mode"": ""unsupported"", ""requires_limitations"": true, ""unsupported_reason"": ""Forecasting is out of scope for this planner.""}, ""validated_plan"": {""question_type"": ""unsupported"", ""domains"": [], ""tools"": [{""tool_name"": ""get_data_coverage"", ""args"": {}, ""reason"": ""Can only inspect current loaded data coverage for forecast questions.""}], ""answer_mode"": ""unsupported"", ""requires_limitations"": true, ""unsupported_reason"": ""Forecasting is out of scope for this planner.""}, ""rejected_reason"": null, ""materialized_tools"": [""get_data_coverage""], ""fallback_reason"": null}"
answer,answer_011,What is the gross margin trend?,trend,"[""sales""]",[],[],True,False,trend,"[""sales""]",[],0,[],[],[],[],1.0,,,,,"{""question_type"": ""trend"", ""domains"": [""sales""], ""tools"": [], ""answer_mode"": ""unsupported"", ""requires_limitations"": false, ""unsupported_reason"": ""Data is unsupported for this question.""}","{""question_type"": ""trend"", ""domains"": [""sales""], ""tools"": [], ""answer_mode"": ""unsupported"", ""requires_limitations"": false, ""unsupported_reason"": ""Data is unsupported for this question.""}",[],"{""question"": ""What is the gross margin trend?"", ""raw_planner_response"": {""question_type"": ""trend"", ""domains"": [""sales""], ""tools"": [], ""answer_mode"": ""unsupported"", ""requires_limitations"": false, ""unsupported_reason"": ""Data is unsupported for this question.""}, ""validated_plan"": {""question_type"": ""trend"", ""domains"": [""sales""], ""tools"": [], ""answer_mode"": ""unsupported"", ""requires_limitations"": false, ""unsupported_reason"": ""Data is unsupported for this question.""}, ""rejected_reason"": null, ""materialized_tools"": [], ""fallback_reason"": null}"
answer,answer_012,What is the EPS trend?,trend,"[""sales""]",[],[],True,False,trend,"[""sales""]",[],0,[],[],[],[],1.0,,,,,"{""question_type"": ""trend"", ""domains"": [""sales""], ""tools"": [], ""answer_mode"": ""unsupported"", ""requires_limitations"": false, ""unsupported_reason"": ""Data is unsupported for this question.""}","{""question_type"": ""trend"", ""domains"": [""sales""], ""tools"": [], ""answer_mode"": ""unsupported"", ""requires_limitations"": false, ""unsupported_reason"": ""Data is unsupported for this question.""}",[],"{""question"": ""What is the EPS trend?"", ""raw_planner_response"": {""question_type"": ""trend"", ""domains"": [""sales""], ""tools"": [], ""answer_mode"": ""unsupported"", ""requires_limitations"": false, ""unsupported_reason"": ""Data is unsupported for this question.""}, ""validated_plan"": {""question_type"": ""trend"", ""domains"": [""sales""], ""tools"": [], ""answer_mode"": ""unsupported"", ""requires_limitations"": false, ""unsupported_reason"": ""Data is unsupported for this question.""}, ""rejected_reason"": null, ""materialized_tools"": [], ""fallback_reason"": null}"
answer,answer_013,What is the customer order trend?,trend,"[""sales""]",[],[],True,False,trend,"[""sales""]",[],0,[],[],[],[],1.0,,,,,"{""question_type"": ""trend"", ""domains"": [""sales""], ""tools"": [], ""answer_mode"": ""unsupported"", ""requires_limitations"": false, ""unsupported_reason"": ""Data is unsupported for this question.""}","{""question_type"": ""trend"", ""domains"": [""sales""], ""tools"": [], ""answer_mode"": ""unsupported"", ""requires_limitations"": false, ""unsupported_reason"": ""Data is unsupported for this question.""}",[],"{""question"": ""What is the customer order trend?"", ""raw_planner_response"": {""question_type"": ""trend"", ""domains"": [""sales""], ""tools"": [], ""answer_mode"": ""unsupported"", ""requires_limitations"": false, ""unsupported_reason"": ""Data is unsupported for this question.""}, ""validated_plan"": {""question_type"": ""trend"", ""domains"": [""sales""], ""tools"": [], ""answer_mode"": ""unsupported"", ""requires_limitations"": false, ""unsupported_reason"": ""Data is unsupported for this question.""}, ""rejected_reason"": null, ""materialized_tools"": [], ""fallback_reason"": null}"
answer,answer_014,What is the SKU trend?,trend,"[""sales""]",[],[],True,False,trend,"[""sales""]",[],0,[],[],[],[],1.0,,,,,"{""question_type"": ""trend"", ""domains"": [""sales""], ""tools"": [], ""answer_mode"": ""unsupported"", ""requires_limitations"": false, ""unsupported_reason"": ""Data is unsupported for this question.""}","{""question_type"": ""trend"", ""domains"": [""sales""], ""tools"": [], ""answer_mode"": ""unsupported"", ""requires_limitations"": false, ""unsupported_reason"": ""Data is unsupported for this question.""}",[],"{""question"": ""What is the SKU trend?"", ""raw_planner_response"": {""question_type"": ""trend"", ""domains"": [""sales""], ""tools"": [], ""answer_mode"": ""unsupported"", ""requires_limitations"": false, ""unsupported_reason"": ""Data is unsupported for this question.""}, ""validated_plan"": {""question_type"": ""trend"", ""domains"": [""sales""], ""tools"": [], ""answer_mode"": ""unsupported"", ""requires_limitations"": false, ""unsupported_reason"": ""Data is unsupported for this question.""}, ""rejected_reason"": null, ""materialized_tools"": [], ""fallback_reason"": null}"
answer,answer_015,What is the market demand forecast?,cross_domain,"[""sales"", ""inventory"", ""financial"", ""association"", ""chart""]",[],[],True,False,unsupported,[],"[""get_data_coverage""]",1,[],[],"[""get_data_coverage""]",[],0.0,,,,True,"{""question_type"": ""unsupported"", ""domains"": [], ""tools"": [{""tool_name"": ""get_data_coverage"", ""args"": {}, ""reason"": ""Can only inspect current loaded data coverage for forecast questions.""}], ""answer_mode"": ""unsupported"", ""requires_limitations"": true, ""unsupported_reason"": ""Forecasting is out of scope for this planner.""}","{""question_type"": ""unsupported"", ""domains"": [], ""tools"": [{""tool_name"": ""get_data_coverage"", ""args"": {}, ""reason"": ""Can only inspect current loaded data coverage for forecast questions.""}], ""answer_mode"": ""unsupported"", ""requires_limitations"": true, ""unsupported_reason"": ""Forecasting is out of scope for this planner.""}","[""get_data_coverage""]","{""question"": ""What is the market demand forecast?"", ""raw_planner_response"": {""question_type"": ""unsupported"", ""domains"": [], ""tools"": [{""tool_name"": ""get_data_coverage"", ""args"": {}, ""reason"": ""Can only inspect current loaded data coverage for forecast questions.""}], ""answer_mode"": ""unsupported"", ""requires_limitations"": true, ""unsupported_reason"": ""Forecasting is out of scope for this planner.""}, ""validated_plan"": {""question_type"": ""unsupported"", ""domains"": [], ""tools"": [{""tool_name"": ""get_data_coverage"", ""args"": {}, ""reason"": ""Can only inspect current loaded data coverage for forecast questions.""}], ""answer_mode"": ""unsupported"", ""requires_limitations"": true, ""unsupported_reason"": ""Forecasting is out of scope for this planner.""}, ""rejected_reason"": null, ""materialized_tools"": [""get_data_coverage""], ""fallback_reason"": null}"
answer,answer_016,What is the shipment trend?,trend,"[""sales""]",[],[],True,False,trend,"[""sales""]",[],0,[],[],[],[],1.0,,,,,"{""question_type"": ""trend"", ""domains"": [""sales""], ""tools"": [], ""answer_mode"": ""unsupported"", ""requires_limitations"": false, ""unsupported_reason"": ""Data is unsupported for this question.""}","{""question_type"": ""trend"", ""domains"": [""sales""], ""tools"": [], ""answer_mode"": ""unsupported"", ""requires_limitations"": false, ""unsupported_reason"": ""Data is unsupported for this question.""}",[],"{""question"": ""What is the shipment trend?"", ""raw_planner_response"": {""question_type"": ""trend"", ""domains"": [""sales""], ""tools"": [], ""answer_mode"": ""unsupported"", ""requires_limitations"": false, ""unsupported_reason"": ""Data is unsupported for this question.""}, ""validated_plan"": {""question_type"": ""trend"", ""domains"": [""sales""], ""tools"": [], ""answer_mode"": ""unsupported"", ""requires_limitations"": false, ""unsupported_reason"": ""Data is unsupported for this question.""}, ""rejected_reason"": null, ""materialized_tools"": [], ""fallback_reason"": null}"
answer,answer_017,What business group has the highest revenue in the latest month?,ranking,"[""sales""]","[""get_metric_table(revenue_trend)"", ""get_top_groups(revenue)""]","[""get_metric_table(revenue_trend)"", ""get_top_groups(revenue)""]",True,False,ranking,"[""sales""]","[""get_metric_table(revenue_trend)"", ""get_top_groups(revenue)""]",2,"[""get_metric_table(revenue_trend)"", ""get_top_groups(revenue)""]","[""get_metric_table(revenue_trend)"", ""get_top_groups(revenue)""]",[],[],1.0,,,,,"{""question_type"": ""ranking"", ""domains"": [""sales""], ""tools"": [{""tool_name"": ""get_metric_table"", ""args"": {""metric"": ""revenue_trend""}, ""reason"": ""Need deterministic table for revenue_trend.""}, {""tool_name"": ""get_top_groups"", ""args"": {""metric"": ""revenue""}, ""reason"": ""Need ranking for revenue.""}], ""answer_mode"": ""ranking"", ""requires_limitations"": false, ""unsupported_reason"": null}","{""question_type"": ""ranking"", ""domains"": [""sales""], ""tools"": [{""tool_name"": ""get_metric_table"", ""args"": {""metric"": ""revenue_trend""}, ""reason"": ""Need deterministic table for revenue_trend.""}, {""tool_name"": ""get_top_groups"", ""args"": {""metric"": ""revenue""}, ""reason"": ""Need ranking for revenue.""}], ""answer_mode"": ""ranking"", ""requires_limitations"": false, ""unsupported_reason"": null}","[""get_metric_table(revenue_trend)"", ""get_top_groups(revenue)""]","{""question"": ""What business group has the highest revenue in the latest month?"", ""raw_planner_response"": {""question_type"": ""ranking"", ""domains"": [""sales""], ""tools"": [{""tool_name"": ""get_metric_table"", ""args"": {""metric"": ""revenue_trend""}, ""reason"": ""Need deterministic table for revenue_trend.""}, {""tool_name"": ""get_top_groups"", ""args"": {""metric"": ""revenue""}, ""reason"": ""Need ranking for revenue.""}], ""answer_mode"": ""ranking"", ""requires_limitations"": false, ""unsupported_reason"": null}, ""validated_plan"": {""question_type"": ""ranking"", ""domains"": [""sales""], ""tools"": [{""tool_name"": ""get_metric_table"", ""args"": {""metric"": ""revenue_trend""}, ""reason"": ""Need deterministic table for revenue_trend.""}, {""tool_name"": ""get_top_groups"", ""args"": {""metric"": ""revenue""}, ""reason"": ""Need ranking for revenue.""}], ""answer_mode"": ""ranking"", ""requires_limitations"": false, ""unsupported_reason"": null}, ""rejected_reason"": null, ""materialized_tools"": [""get_metric_table(revenue_trend)"", ""get_top_groups(revenue)""], ""fallback_reason"": null}"
answer,answer_018,What operational risks should I watch recently?,risk,"[""financial""]","[""get_platform_ratios"", ""get_anomalies"", ""get_inventory_turnover_proxy""]","[""get_platform_ratios"", ""get_anomalies"", ""get_inventory_turnover_proxy""]",True,False,risk,"[""financial""]","[""get_platform_ratios"", ""get_anomalies"", ""get_inventory_turnover_proxy""]",3,"[""get_platform_ratios"", ""get_anomalies"", ""get_inventory_turnover_proxy""]","[""get_anomalies"", ""get_inventory_turnover_proxy"", ""get_platform_ratios""]",[],[],1.0,,,,,"{""question_type"": ""risk"", ""domains"": [""financial""], ""tools"": [{""tool_name"": ""get_platform_ratios"", ""args"": {}, ""reason"": ""Need get_platform_ratios for deterministic evidence.""}, {""tool_name"": ""get_anomalies"", ""args"": {}, ""reason"": ""Need get_anomalies for deterministic evidence.""}, {""tool_name"": ""get_inventory_turnover_proxy"", ""args"": {}, ""reason"": ""Need get_inventory_turnover_proxy for deterministic evidence.""}], ""answer_mode"": ""risk"", ""requires_limitations"": false, ""unsupported_reason"": null}","{""question_type"": ""risk"", ""domains"": [""financial""], ""tools"": [{""tool_name"": ""get_platform_ratios"", ""args"": {}, ""reason"": ""Need get_platform_ratios for deterministic evidence.""}, {""tool_name"": ""get_anomalies"", ""args"": {}, ""reason"": ""Need get_anomalies for deterministic evidence.""}, {""tool_name"": ""get_inventory_turnover_proxy"", ""args"": {}, ""reason"": ""Need get_inventory_turnover_proxy for deterministic evidence.""}], ""answer_mode"": ""risk"", ""requires_limitations"": false, ""unsupported_reason"": null}","[""get_platform_ratios"", ""get_anomalies"", ""get_inventory_turnover_proxy""]","{""question"": ""What operational risks should I watch recently?"", ""raw_planner_response"": {""question_type"": ""risk"", ""domains"": [""financial""], ""tools"": [{""tool_name"": ""get_platform_ratios"", ""args"": {}, ""reason"": ""Need get_platform_ratios for deterministic evidence.""}, {""tool_name"": ""get_anomalies"", ""args"": {}, ""reason"": ""Need get_anomalies for deterministic evidence.""}, {""tool_name"": ""get_inventory_turnover_proxy"", ""args"": {}, ""reason"": ""Need get_inventory_turnover_proxy for deterministic evidence.""}], ""answer_mode"": ""risk"", ""requires_limitations"": false, ""unsupported_reason"": null}, ""validated_plan"": {""question_type"": ""risk"", ""domains"": [""financial""], ""tools"": [{""tool_name"": ""get_platform_ratios"", ""args"": {}, ""reason"": ""Need get_platform_ratios for deterministic evidence.""}, {""tool_name"": ""get_anomalies"", ""args"": {}, ""reason"": ""Need get_anomalies for deterministic evidence.""}, {""tool_name"": ""get_inventory_turnover_proxy"", ""args"": {}, ""reason"": ""Need get_inventory_turnover_proxy for deterministic evidence.""}], ""answer_mode"": ""risk"", ""requires_limitations"": false, ""unsupported_reason"": null}, ""rejected_reason"": null, ""materialized_tools"": [""get_platform_ratios"", ""get_anomalies"", ""get_inventory_turnover_proxy""], ""fallback_reason"": null}"
answer,answer_019,Which platform has the highest inventory amount?,ranking,"[""inventory""]","[""get_metric_table(inventory_amount_trend)"", ""get_metric_table(inventory_qty_trend)"", ""get_platform_ranking(inventory_amount)""]","[""get_metric_table(inventory_amount_trend)"", ""get_metric_table(inventory_qty_trend)"", ""get_platform_ranking(inventory_amount)""]",True,False,ranking,"[""inventory""]","[""get_metric_table(inventory_amount_trend)"", ""get_metric_table(inventory_qty_trend)"", ""get_platform_ranking(inventory_amount)""]",3,"[""get_metric_table(inventory_amount_trend)"", ""get_metric_table(inventory_qty_trend)"", ""get_platform_ranking(inventory_amount)""]","[""get_metric_table(inventory_amount_trend)"", ""get_metric_table(inventory_qty_trend)"", ""get_platform_ranking(inventory_amount)""]",[],[],1.0,,,,,"{""question_type"": ""ranking"", ""domains"": [""inventory""], ""tools"": [{""tool_name"": ""get_metric_table"", ""args"": {""metric"": ""inventory_amount_trend""}, ""reason"": ""Need deterministic table for inventory_amount_trend.""}, {""tool_name"": ""get_metric_table"", ""args"": {""metric"": ""inventory_qty_trend""}, ""reason"": ""Need deterministic table for inventory_qty_trend.""}, {""tool_name"": ""get_platform_ranking"", ""args"": {""metric"": ""inventory_amount""}, ""reason"": ""Need platform ranking for inventory_amount.""}], ""answer_mode"": ""ranking"", ""requires_limitations"": false, ""unsupported_reason"": null}","{""question_type"": ""ranking"", ""domains"": [""inventory""], ""tools"": [{""tool_name"": ""get_metric_table"", ""args"": {""metric"": ""inventory_amount_trend""}, ""reason"": ""Need deterministic table for inventory_amount_trend.""}, {""tool_name"": ""get_metric_table"", ""args"": {""metric"": ""inventory_qty_trend""}, ""reason"": ""Need deterministic table for inventory_qty_trend.""}, {""tool_name"": ""get_platform_ranking"", ""args"": {""metric"": ""inventory_amount""}, ""reason"": ""Need platform ranking for inventory_amount.""}], ""answer_mode"": ""ranking"", ""requires_limitations"": false, ""unsupported_reason"": null}","[""get_metric_table(inventory_amount_trend)"", ""get_metric_table(inventory_qty_trend)"", ""get_platform_ranking(inventory_amount)""]","{""question"": ""Which platform has the highest inventory amount?"", ""raw_planner_response"": {""question_type"": ""ranking"", ""domains"": [""inventory""], ""tools"": [{""tool_name"": ""get_metric_table"", ""args"": {""metric"": ""inventory_amount_trend""}, ""reason"": ""Need deterministic table for inventory_amount_trend.""}, {""tool_name"": ""get_metric_table"", ""args"": {""metric"": ""inventory_qty_trend""}, ""reason"": ""Need deterministic table for inventory_qty_trend.""}, {""tool_name"": ""get_platform_ranking"", ""args"": {""metric"": ""inventory_amount""}, ""reason"": ""Need platform ranking for inventory_amount.""}], ""answer_mode"": ""ranking"", ""requires_limitations"": false, ""unsupported_reason"": null}, ""validated_plan"": {""question_type"": ""ranking"", ""domains"": [""inventory""], ""tools"": [{""tool_name"": ""get_metric_table"", ""args"": {""metric"": ""inventory_amount_trend""}, ""reason"": ""Need deterministic table for inventory_amount_trend.""}, {""tool_name"": ""get_metric_table"", ""args"": {""metric"": ""inventory_qty_trend""}, ""reason"": ""Need deterministic table for inventory_qty_trend.""}, {""tool_name"": ""get_platform_ranking"", ""args"": {""metric"": ""inventory_amount""}, ""reason"": ""Need platform ranking for inventory_amount.""}], ""answer_mode"": ""ranking"", ""requires_limitations"": false, ""unsupported_reason"": null}, ""rejected_reason"": null, ""materialized_tools"": [""get_metric_table(inventory_amount_trend)"", ""get_metric_table(inventory_qty_trend)"", ""get_platform_ranking(inventory_amount)""], ""fallback_reason"": null}"
